Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role,profile_text,raw_role,mapped_category
Sarah Wilson,Female,27,HR,no,employee relations,intro to HR policies,management,hr operations,MNC,HR Books,Management,hard worker,HR Operations Executive,employee relations,HR Operations Executive,Human Resources / Education / Admin
David Lee,Male,35,HR,no,communication basics,interview workshop,communication,talent acquisition,Startup,Soft Skills Books,Management,hard worker,Talent Acquisition Specialist,communication basics,Talent Acquisition Specialist,DevOps / Cloud / IT Support
Laura Martinez,Female,29,HR,yes,performance management,pm workshop,management,performance management,Corporate,Strategy Books,Management,smart worker,Performance Management Analyst,performance management,Performance Management Analyst,Other
Kevin White,Male,31,HR,no,team building,hr workshop,behavioral science,employee engagement,Corporate,novels,Management,smart worker,Employee Engagement Coordinator,team building,Employee Engagement Coordinator,Other
Karen Thompson,Female,33,HR,yes,organizational behavior,hr analytics workshop,psychology,hr analytics,MNC,Analytics Books,Technical,hard worker,HR Analyst,organizational behavior,HR Analyst,Human Resources / Education / Admin
Richard Anderson,Male,40,HR,no,communication skills,confidence workshop,english,hr assistant,Startup,General Books,Management,smart worker,HR Assistant,communication skills,HR Assistant,Human Resources / Education / Admin
Jessica Taylor,Male,22,HR,no,compliance training,hr compliance workshop,law,hr compliance,Corporate,Law Books,Management,smart worker,HR Compliance Officer,compliance training,HR Compliance Officer,Human Resources / Education / Admin
Daniel Moore,Female,26,HR,no,business basics,business etiquette workshop,business,business hr,Corporate,Business Books,Management,hard worker,Business HR Associate,business basics,Business HR Associate,Human Resources / Education / Admin
Olivia Jackson,Male,28,HR,yes,psychology basics,interviewing workshop,psychology,interviewing,Startup,Self-Help Books,Management,hard worker,Interview Specialist,psychology basics,Interview Specialist,Other
William Martin,Female,34,HR,no,communication,hr tools class,english,hr operations,MNC,HR Case Studies,Management,smart worker,HR Executive,communication,HR Executive,Human Resources / Education / Admin
Sophia Lee,Male,30,HR,no,data analysis,hr analytics cert,statistics,hr analytics,Corporate,Analytics Books,Technical,smart worker,HR Data Analyst,data analysis,HR Data Analyst,Data Science / AI / ML
James Perez,Female,29,HR,no,basic hr,orientation workshop,management,hr trainee,Startup,General Books,Management,hard worker,HR Trainee,basic hr,HR Trainee,Data Science / AI / ML
Ava Thompson,Male,25,HR,yes,diversity training,diversity workshop,sociology,diversity & inclusion,Corporate,Social Books,Management,smart worker,D&I Specialist,diversity training,D&I Specialist,Cybersecurity
Henry Gonzalez,Female,31,HR,no,payroll basics,payroll workshop,math,payroll,MNC,Payroll Guides,Technical,hard worker,Payroll Executive,payroll basics,Payroll Executive,Other
Mia Robinson,Male,27,HR,yes,employee benefits,benefits workshop,finance,compensation & benefits,Corporate,HR Textbooks,Management,smart worker,C&B Specialist,employee benefits,C&B Specialist,Cybersecurity
Ethan Clark,Female,24,HR,no,documentation,policy workshop,english,policy management,Corporate,Policy Books,Management,smart worker,HR Policy Coordinator,documentation,HR Policy Coordinator,Human Resources / Education / Admin
Isabella Rodriguez,Male,28,HR,no,presentation skills,public speaking workshop,communication,employee training,Training Firm,Public Speaking Books,Management,smart worker,Training & Development Executive,presentation skills,Training & Development Executive,Data Science / AI / ML
Liam Lewis,Male,26,HR,no,conflict management,mediation workshop,psychology,employee relations,Corporate,Conflict Books,Management,hard worker,Employee Relations Specialist,conflict management,Employee Relations Specialist,Other
Chloe Walker,Female,32,HR,no,culture building,workplace culture class,sociology,workplace culture,Startup,Self-help Books,Management,smart worker,Culture Coordinator,culture building,Culture Coordinator,Other
Noah Hall,Male,35,HR,yes,leadership basics,leadership workshop,management,leadership development,Corporate,Leadership Books,Management,hard worker,Leadership Development Analyst,leadership basics,Leadership Development Analyst,Other
Emma Allen,Female,29,HR,no,team coordination,team building workshop,communication,team development,Corporate,General Books,Management,smart worker,Team Development Executive,team coordination,Team Development Executive,Other
Mason Young,Male,33,HR,no,motivation basics,motivation workshop,psychology,motivation training,Training Firm,Inspiration Books,Management,hard worker,Training Assistant,motivation basics,Training Assistant,Data Science / AI / ML
Harper King,Female,27,HR,yes,data skills,hr analytics advanced,data,workforce planning,MNC,Analytics Books,Technical,smart worker,Workforce Planning Analyst,data skills,Workforce Planning Analyst,Other
Lucas Wright,Male,31,HR,no,filing basics,documentation workshop,english,hr admin,Corporate,Short Books,Management,hard worker,HR Admin Assistant,filing basics,HR Admin Assistant,Human Resources / Education / Admin
Amelia Scott,Female,26,HR,no,recruiting tools,ats workshop,tech,nology,technical recruitment,no,Tech Books,smart worker,Technical Recruiter,recruiting tools,Technical Recruiter,Human Resources / Education / Admin
Oliver Green,Male,30,HR,yes,negotiation skills,negotiation workshop,communication,senior recruitment,Corporate,Deal Books,Management,hard worker,Senior Recruiter,negotiation skills,Senior Recruiter,Human Resources / Education / Admin
Grace Baker,Female,24,HR,no,hr basics,intro to hiring,business,hiring support,Agency,HR Guides,Management,smart worker,Hiring Support Assistant,hr basics,Hiring Support Assistant,DevOps / Cloud / IT Support
Elijah Adams,Male,28,HR,yes,workforce trends,industry workshop,business,workforce analysis,MNC,Trend Books,Technical,hard worker,Workforce Analyst,workforce trends,Workforce Analyst,Other
Lily Nelson,Male,29,HR,no,presentation basics,speaking workshop,communication,training coordination,Training Firm,Presentation Books,Management,hard worker,Training Coordinator,presentation basics,Training Coordinator,Data Science / AI / ML
Benjamin Carter,Female,34,HR,no,psychology basics,interview skills,psychology,screening,Startup,Psychology Books,Management,smart worker,Screening Specialist,psychology basics,Screening Specialist,Other
Ella Mitchell,Male,27,HR,no,policy creation,policy writing workshop,laws,policy writing,Corporate,Policy Books,Management,smart worker,Policy Writer,policy creation,Policy Writer,DevOps / Cloud / IT Support
Sebastian Perez,Female,30,HR,no,employee welfare,welfare workshop,sociology,employee welfare,Corporate,Social Welfare Books,Management,hard worker,Employee Welfare Officer,employee welfare,Employee Welfare Officer,Other
Victoria Roberts,Male,32,HR,yes,hr reporting,reporting workshop,data,hr reporting,MNC,Reports Books,Technical,smart worker,HR Reporting Analyst,hr reporting,HR Reporting Analyst,Human Resources / Education / Admin
Jack Turner,Female,28,HR,no,internal communication,communication workshop,english,internal communication,Corporate,Communication Books,Management,hard worker,Internal Communication Executive,internal communication,Internal Communication Executive,Other
Aria Phillips,Female,25,HR,no,basic hr tools,hrms workshop,tech,nology,hrms support,no,Tech Guides,smart worker,HRMS Support Assistant,basic hr tools,HRMS Support Assistant,Human Resources / Education / Admin
Samuel Campbell,Male,33,HR,yes,advanced recruitment,headhunting workshop,psychology,headhunting,Agency,Recruitment Books,Management,smart worker,Headhunter,advanced recruitment,Headhunter,Other
Zoe Parker,Female,26,HR,no,case studies,hr case workshop,management,hr consulting,Consulting Firm,Consulting Books,Management,hard worker,HR Consultant,case studies,HR Consultant,Human Resources / Education / Admin
Adam Evans,Male,29,HR,no,onboarding basics,onboarding workshop,communication,onboarding,Corporate,HR Guides,Management,smart worker,Onboarding Executive,onboarding basics,Onboarding Executive,Other
Natalie Edwards,Female,27,HR,yes,leadership coaching,coaching workshop,management,coaching,Corporate,Coaching Books,Management,hard worker,Leadership Coach Assistant,leadership coaching,Leadership Coach Assistant,Other
Aaron Collins,Male,31,HR,no,employee experience,experience workshop,psychology,employee experience,Corporate,Behavioral Books,Management,smart worker,Employee Experience Analyst,employee experience,Employee Experience Analyst,Other
Scarlett Stewart,Female,28,HR,no,office management,office workshop,business,office admin,Corporate,General Books,Management,smart worker,Office Admin Assistant,office management,Office Admin Assistant,Human Resources / Education / Admin
Isaiah Sanchez,Male,30,HR,yes,advance analytics,hr data cert,statistics,people analytics,MNC,Analytics Books,Technical,smart worker,People Analytics Specialist,advance analytics,People Analytics Specialist,Data Science / AI / ML
Nora Morris,Female,25,HR,no,employee surveys,survey design workshop,psychology,survey analysis,Corporate,Survey Books,Management,hard worker,Survey Analyst,employee surveys,Survey Analyst,Cybersecurity
Julian Rogers,Male,33,HR,no,compensation basics,cost analysis workshop,finance,compensation support,Corporate,Finance Books,Management,smart worker,C&B Assistant,compensation basics,C&B Assistant,Other
Stella Reed,Male,27,HR,yes,labour law,laws workshop,law,labour relations,Corporate,Law Guides,Management,hard worker,Labour Relations Officer,labour law,Labour Relations Officer,Healthcare / Medical / Life Sciences
Owen Parker,Female,32,HR,no,team motivation,motivation training,psychology,motivation consultant,Consulting,Self-help Books,Management,smart worker,Motivation Consultant,team motivation,Motivation Consultant,Other
Chase Murphy,Male,27,HR,no,file management,file workshop,english,documentation,Corporate,Short Reads,Management,hard worker,Documentation Assistant,file management,Documentation Assistant,Other
Aiden Cooper,Female,30,HR,yes,employee safety,safety workshop,management,workplace safety,Corporate,Safety Books,Management,smart worker,Workplace Safety Officer,employee safety,Workplace Safety Officer,Other
Zachary Reed,Female,26,HR,no,reward systems,reward workshop,management,reward management,Corporate,Reward Books,Management,hard worker,Rewards Specialist,reward systems,Rewards Specialist,Other
Madison Flores,Male,29,HR,no,team intro,team basics,communication,team support,Startup,Basic Books,Management,smart worker,Team Support Assistant,team intro,Team Support Assistant,DevOps / Cloud / IT Support
Ethan Brooks,Male,31,HR,yes,leadership building,leadership class,management,leadership hr,Corporate,Leadership Books,Management,hard worker,Leadership HR Specialist,leadership building,Leadership HR Specialist,Human Resources / Education / Admin
Ava Jenkins,Male,25,HR,no,employee care,welfare lecture,psychology,employee care,Corporate,HR Books,Management,smart worker,Employee Care Assistant,employee care,Employee Care Assistant,Other
Lucas Powell,Male,34,Psychology,no,counseling basics,mental health workshop,psychology,counseling,Hospital,Psychology Books,Management,hard worker,Counselor,counseling basics,Counselor,Human Resources / Education / Admin
Mia Simmons,Male,27,Psychology,no,behavior analysis,intro to psychology,behavioral science,behavior therapy,Clinic,Case Studies,Management,hard worker,Behavior Therapist,behavior analysis,Behavior Therapist,Other
Benjamin Price,Male,32,Psychology,no,child psychology,early intervention workshop,child psychology,child therapy,NGO,Child Books,Management,smart worker,Child Psychologist,child psychology,Child Psychologist,Other
Liam King,Male,28,Psychology,no,communication skills,empathy workshop,english,mental support,Hospital,Self-help Books,Management,smart worker,Mental Health Support Assistant,communication skills,Mental Health Support Assistant,DevOps / Cloud / IT Support
Sophia Griffin,Male,29,Psychology,yes,ab,normal psychology,high,psychology,clinical psychology,yes,Medical Books,hard worker,Clinical Psychologist,ab,Clinical Psychologist,Healthcare / Medical / Life Sciences
Noah Wood,Male,30,Psychology,no,social psychology,social workshop,sociology,social counseling,NGO,Social Books,Management,smart worker,Social Counselor,social psychology,Social Counselor,Human Resources / Education / Admin
Ella Ramirez,Male,26,Psychology,no,crisis management,crisis workshop,psychology,crisis counseling,Government,Crisis Guides,Management,hard worker,Crisis Counselor,crisis management,Crisis Counselor,Human Resources / Education / Admin
William Simmons,Male,33,Psychology,no,emotional intelligence,EI workshop,EI,emotional counseling,Corporate,Soft Skills Books,Management,smart worker,Emotional Wellness Coach,emotional intelligence,Emotional Wellness Coach,Other
Olivia Ward,Male,27,Psychology,no,behavior charts,behavior lab,behavioral science,behavior analysis,School,Child Books,Management,smart worker,Behavior Analyst,behavior charts,Behavior Analyst,Other
Jacob Stewart,Male,31,Psychology,yes,mental health law,ethics workshop,law,mental health advocacy,NGO,Law Books,Management,hard worker,Mental Health Advocate,mental health law,Mental Health Advocate,Other
Emily Torres,Male,29,Psychology,no,neuropsychology,brain workshop,biology,neuro support,Hospital,Science Books,Technical,smart worker,Neuropsychology Assistant,neuropsychology,Neuropsychology Assistant,Product / Project / Ops Management
