Name,Gender,Age,domain,courses did,skills,certificates or course,Interested,interested career preference,intrested company,Interested Type of Books,Management or Technical,hard/smart worker,Suggested Job Role
Kottur pooja ,Female,31,software/technology,yes,ba cert,business analysis,management,business analysis,Corporate,Business,Management,hard worker,Business Analyst
Kowshigan,Male,28,software/technology,no,nomics,eco,excellent,eco,nomics,Corporate,no,Business,Financial Analyst
KP abhishek,Male,30,software/technology,no,network cert,networking fundamentals,networking,network engineer,Service Based,Tech,Technical,smart worker,Network Engineer
KP Surendara Siva,Male,27,software/technology,yes,gd cert,game design,game dev,game design,Product Based,Design,Technical,smart worker,Game Developer
Krishna Madhuri ,Female,29,software/technology,yes,python cert,data engineering,data engineering,data engineer,Product Based,Science,Technical,smart worker,Data Engineer
Krishna sakhare,Male,32,software/technology,yes,gd cert,graphic design,design,graphic design,Freelance,Design,Technical,hard worker,Graphic Designer
Krishnaraj,Male,35,software/technology,no,kotlin cert,android development,mobile dev,mobile developer,Startup,Tech,Technical,smart worker,Mobile App Developer
Krusha Patel ,Male,29,software/technology,no,policy cert,policy studies,social sciences,policy analyst,Public Sector,Politics,Management,hard worker,Policy Analyst
Kuldeep Nigam,Male,33,software/technology,yes,literature cert,creative writing,literature,journalism,Media,Books,Management,hard worker,Journalist
Kunal Kapoor,Male,27,software/technology,yes,linux cert,linux admin,networking,system admin,Service Based,Tech,Technical,smart worker,System Administrator
Kunta mahender ,Male,30,software/technology,yes,mern cert,full stack development,web dev,full stack dev,Product Based,Tech,Technical,smart worker,Software Developer
L.Sirisha,Female,28,software/technology,yes,comms cert,public speaking,communication,hr,Corporate,Business,Management,hard worker,HR Specialist
Laali ,Male,32,software/technology,yes,db cert,database design,databases,dba,Service Based,Tech,Technical,smart worker,Database Administrator
Lahari Umesh ,Male,30,software/technology,yes,math cert,mathematics,math,data science,Research Based,Science,Technical,smart worker,Data Scientist
Lakhitha Devarajaiah,Male,26,software/technology,yes,writer cert,story writing,english,content writing,Freelance,Books,Management,hard worker,Content Writer
Lakshmi,Female,28,software/technology,no,security cert,security analysis,security,cybersecurity,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Lakshmi Venkata Kumar Kurasala,Male,35,software/technology,no,business cert,business development,business,business dev,Corporate,Business,Management,hard worker,Business Development Executive
Lakshmikandhan,Male,29,software/technology,no,react cert,react development,web dev,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Lalit Gorakh Shewale,Male,27,software/technology,yes,ux cert,ux research,design,ui/ux,Product Based,Design,Technical,smart worker,UI/UX Designer
lata,Female,31,software/technology,no,oscp,penetration testing,security,cybersecurity,Product Based,Tech,Technical,smart worker,Cybersecurity Analyst
Lavanya,Female,40,software/technology,no,writing cert,writing,literature,content writing,Media,Books,Management,hard worker,Content Writer
Lavish Isasare,Male,22,software/technology,yes,ml cert,machine learning,ai/ml,data science,Research Based,Science,Technical,smart worker,Data Scientist
Lebaka Manideep Reddy,Male,23,software/technology,no,robot cert,robotics engineering,robotics,robot engineer,Research Based,Tech,Technical,smart worker,Robotics Engineer
Leela,Female,24,software/technology,yes,flutter cert,app development,mobile,mobile developer,Startup,Tech,Technical,smart worker,Mobile App Developer
Lekha Ranpise,Female,25,software/technology,no,strategy cert,business strategy,management,business analysis,Corporate,Business,Management,hard worker,Business Analyst
Lijesh,Male,26,software/technology,yes,testing cert,testing fundamentals,testing,qa,Service Based,Tech,Technical,hard worker,QA Engineer
Lingaraj Mohanty,Male,27,software/technology,yes,aws cert,cloud devops,automation,devops,Product Based,Tech,Technical,smart worker,DevOps Engineer
Lipika Pattanayak,Female,28,software/technology,no,media cert,media studies,communication,journalism,Media,Books,Management,hard worker,Journalist
Lisa Mary Kuruvila ,Female,29,software/technology,yes,security cert,cyber defense,security,cyber analyst,Product Based,Science,Technical,smart worker,Cybersecurity Analyst
Lishakar j,Male,30,software/technology,yes,nomics,eco,excellent,eco,nomics,Corporate,no,Business,Financial Analyst
LIVINKUMAR S,Male,31,software/technology,no,sql cert,databases,databases,dba,Service Based,Tech,Technical,hard worker,Database Administrator
Liza Naik,Female,32,software/technology,no,ai cert,ai research,ai/ml,research scientist,Research Based,Science,Technical,smart worker,Research Scientist
Loganathan p,Male,33,software/technology,no,writing cert,creative thinking,literature,content writing,Media,Books,Management,hard worker,Content Writer
Lokesh rR,Male,34,software/technology,yes,react cert,frontend engineering,programming,frontend dev,Startup,Tech,Technical,smart worker,Front-End Developer
Lyon,Male,35,software/technology,yes,marketing cert,marketing strategy,marketing,marketing,Corporate,Business,Management,hard worker,Marketing Analyst
M Hari babu,Male,36,software/technology,yes,java cert,software engineering,programming,developer,Product Based,Tech,Technical,smart worker,Software Developer
M Hari krishna,Male,37,software/technology,yes,aws cert,cloud architecture,cloud,cloud architect,Product Based,Tech,Technical,smart worker,Cloud Architect
M Vijay Kumar,Male,38,Medical,no,BLS,critical care,internal medicine,General Physician,Hospital,Medical,Clinical,hard worker,General Physician
M. Satishuday,Male,39,Medical,yes,surgical basics,laparoscopy,surgery,Surgeon,Teaching Hospital,Clinical,Clinical,hard worker,Surgeon
M.Akhila,Female,40,Medical,yes,pediatric life support,neonatology,paediatrics,Pediatrician,Children's Hospital,Medical,Clinical,smart worker,Pediatrician
M.Anvesh,Male,41,Medical,no,nurse cert,critical care,patient care,Nursing,Hospital,Health,Clinical,hard worker,Nurse
M.Geetha sree,Female,22,Medical,yes,public health basics,community health,public health,Public Health Specialist,NGO,Policy,Management,smart worker,Public Health Specialist
M.Hemanth,Male,23,Medical,yes,pharmacy cert,pharmacology,pharmacology,Pharmacist,Pharmacy,no,Science,Clinical,Pharmacist
M.Rajasekhar Reddy,Male,24,Medical,no,acls,anesthesia basics,anesthesiology,Anesthesiologist,Hospital,Medical,Clinical,hard worker,Anesthesiologist
M.Sowrya,Male,25,Medical,yes,lab tech cert,pathology lab,pathology,Lab,Diag,no,Science,Clinical,Medical Laboratory Technician
Madan Rajput,Male,26,Medical,yes,xray cert,radiology basics,imaging,Radiologist,Diag,yes,Science,Clinical,Radiologist
Madhumita S,Female,27,Medical,yes,pt cert,physiotherapy basics,rehabilitation,Physiotherapist,Rehab Center,Health,Clinical,hard worker,Physiotherapist
Madhumitha,Female,28,Medical,no,emt cert,emergency care,emergency medicine,Emergency Medicine,Hospital,Medical,Clinical,smart worker,Emergency Medicine Physician
Mahammad Rizwan ,Male,29,Medical,no,coder cert,medical coding,medical records,Medical Coder,Hospital,Tech,Management,hard worker,Medical Coder
Mahendra Gholap,Male,30,Medical,yes,cardiology cert,cardiac life support,cardiology,Cardiologist,Cardiac Center,Science,Clinical,hard worker,Cardiologist
Mahesh,Male,31,Medical,yes,skin cert,dermatology basics,dermatology,Dermatologist,Private Clinic,Health,Clinical,smart worker,Dermatologist
Mahima Gupta,Female,32,Medical,yes,neuro cert,neuro basics,neurology,Neurologist,Teaching Hospital,Science,Clinical,hard worker,Neurologist
Mahmoud Muhizuddin,Male,23,Medical,no,ot cert,occupational therapy,rehabilitation,Occupational Therapist,Rehab Center,Health,Clinical,hard worker,Occupational Therapist
Mahmoud Muhizuddin ,Male,34,Medical,yes,good clinical practice,clinical research,research,Clinical Researcher,Research Institute,Research,Clinical,smart worker,Clinical Researcher
Makarand Kawale,Male,35,Medical,no,lab cert,phlebotomy,laboratory,Medical Tech,nologist,nostic Center,yes,Science,Medical Tech
Malarvizhi. S,Female,36,Medical,no,diet cert,nutrition basics,nutrition,Dietitian,Clinic,Health,Clinical,smart worker,Dietitian
Malavika,Female,37,Medical,no,resp therapy cert,respiratory care,pulmo,nology,Respiratory Therapist,yes,Medical,Clinical,Respiratory Therapist
Malaya sahoo,Male,38,Medical,no,eye care cert,ophthalmology basics,ophthalmology,Ophthalmologist,Eye Hospital,Health,Clinical,hard worker,Ophthalmologist
Malhar Prasad Ray ,Male,39,Medical,yes,obgyn basics,maternal health,obstetrics,OB-GYN,Hospital,Medical,Clinical,smart worker,OB-GYN
Malini ,Female,40,Medical,yes,child care cert,paediatric nursing,child health,Pediatric Nurse,Children's Hospital,Health,Clinical,hard worker,Pediatric Nurse
Malini. R,Female,41,Medical,yes,trauma cert,critical interventions,critical care,Emergency Medicine,Trauma Center,Medical,Clinical,hard worker,Emergency Medicine Physician
Mallika Mali,Female,22,Medical,no,emr cert,health informatics,health it,Health Informatics,Hospital,Tech,Management,smart worker,Health Informatics Specialist
Mallu Durga Mahesh Reddy,Male,23,Medical,no,ortho basics,orthopaedics,bone health,Orthopedic Surgeon,Orthopedic Center,Science,Clinical,hard worker,Orthopedic Surgeon
Malti Vidhale,Female,24,Medical,yes,dental cert,dental hygiene,dentistry,Dental Hygienist,Dental Clinic,Health,Clinical,smart worker,Dental Hygienist
Malvika R,Female,25,Medical,yes,pv cert,pharmacovigilance,pharmacology,Pharmacist,Pharmacy,yes,Science,Clinical,Pharmacist
Mamatha Nenavath ,Female,26,Medical,yes,public health cert,community nursing,community health,Community Nurse,NGO,Health,Clinical,hard worker,Community Nurse
Mamidala Raju,Male,27,Medical,yes,interventional cert,cardiac interventions,cardiology,Interventional Cardiologist,Cardiac Center,Science,Clinical,hard worker,Cardiologist
Mamidala Rani,Female,28,Medical,no,ultrasound cert,medical imaging,imaging,Radiographer,Diag,no,Science,Clinical,Radiographer
Mamidala saikumar,Male,29,Medical,yes,drug trials cert,clinical pharmacology,pharmacology,Clinical Pharmacologist,Research Institute,Research,Clinical,smart worker,Clinical Pharmacologist
Manali Paul,Female,30,Medical,yes,counseling cert,psychology basics,mental health,Mental Health Counselor,Clinic,Health,Clinical,smart worker,Mental Health Counselor
Manas,Male,31,Medical,no,surgical anatomy,anatomy advanced,surgery,Surgeon,Teaching Hospital,Science,Clinical,hard worker,Surgeon
Manas Jyoti Das,Female,32,Medical,no,health records cert,medical coding,records,Medical Coder,Health IT,Tech,Management,hard worker,Medical Coder
Manas Jyoti Das,Male,23,Medical,no,renal cert,nephrology basics,renal health,Nephrologist,Hospital,Science,Clinical,hard worker,Nephrologist
Manasi B Nagare ,Female,24,Medical,no,nutrition cert,dietetics,nutrition,Dietitian,Clinic,Health,Clinical,smart worker,Dietitian
Manaswi Gowravajhala,Male,25,Medical,yes,cancer care cert,oncology basics,oncology,Oncologist,Cancer Center,Science,Clinical,hard worker,Oncologist
Mandar ,Male,26,Medical,no,microbiology cert,laboratory techniques,microbiology,Medical Tech,nologist,nostic Center,no,Science,Medical Tech
Mandar Suresh Surve,Male,37,Medical,yes,paed surg cert,paediatric surgery,paediatric surgery,Pediatric Surgeon,Children's Hospital,Science,Clinical,hard worker,Pediatric Surgeon
Mandar Suresh Surve,Male,38,Medical,no,gcp cert,research methodology,clinical research,Clinical Researcher,Research Institute,Research,Clinical,smart worker,Clinical Researcher
Mandar Suresh Surve,Male,39,Medical,yes,rt cert,respiratory therapy,pulmo,nology,Respiratory Therapist,yes,Medical,Clinical,Respiratory Therapist
Mani Rathinam R,Male,40,Medical,yes,ethics cert,medical ethics,ethics,Medical Ethicist,University,Philosophy,Clinical,smart worker,Medical Ethicist
Manikanda Prabhu Jagannathan ,Male,41,Medical,no,eye care cert,ophthalmic nursing,eye care,Ophthalmic Nurse,Eye Clinic,Health,Clinical,hard worker,Ophthalmic Nurse
Manikandaprabhu K,Male,22,Medical,no,trauma cert,trauma surgery,trauma,Trauma Surgeon,Trauma Center,Science,Clinical,hard worker,Trauma Surgeon
